partisanship,time,article_id,content,hvv
FarRight,2019-02-06 10:30:54,1184727793, America borders,hero
FarRight,2019-02-06 10:30:54,1184727793, MS-13,hero
FarRight,2019-02-06 10:30:54,1184727793, Debra Bissell,hero
FarRight,2019-02-06 10:30:54,1184727793, Elvin,hero
FarRight,2019-02-06 10:30:54,1184727793, Elvin Hernandez,hero
FarRight,2019-02-06 10:30:54,1184727793, Congress,hero
FarRight,2019-02-06 10:30:54,1184727793, El Paso safe,hero
FarRight,2019-02-06 10:30:54,1184727793," El Paso strategy, we will work to ensure that El Paso is one of our safest cities.",hero
FarRight,2019-02-06 10:30:54,1184727793, China goods,hero
FarRight,2019-02-06 10:30:54,1184727793, President Xi,hero
FarRight,2019-02-06 10:30:54,1184727793, U.S.-Mexico-Canada Agreement,hero
FarRight,2019-02-06 10:30:54,1184727793, American freedom,hero
FarRight,2019-02-06 10:30:54,1184727793, Melania,hero
FarRight,2019-02-06 10:30:54,1184727793, Grace Eline,hero
FarRight,2019-02-06 10:30:54,1184727793, conceived,hero
FarRight,2019-02-06 10:30:54,1184727793, New York,hero
FarRight,2019-02-06 10:30:54,1184727793, Governor of Virginia,hero
FarRight,2019-02-06 10:30:54,1184727793, America's military rebuild,hero
FarRight,2019-02-06 10:30:54,1184727793, Russia,hero
FarRight,2019-02-06 10:30:54,1184727793, Juan Guaido,hero
FarRight,2019-02-06 10:30:54,1184727793, Afghanistan and Iraq,hero
FarRight,2019-02-06 10:30:54,1184727793, accelerated our negotiations to reach a political settlement in Afghanistan,hero
FarRight,2019-02-06 10:30:54,1184727793, USS Cole,hero
FarRight,2019-02-06 10:30:54,1184727793, USS Cole to help the Iranians.,hero
FarRight,2019-02-06 10:30:54,1184727793, Judah Samet,hero
FarRight,2019-02-06 10:30:54,1184727793, Herman Zeitchik,hero
FarRight,2019-02-06 10:30:54,1184727793, Joshua,hero
FarRight,2019-02-06 10:30:54,1184727793, Herman,hero
FarRight,2019-02-06 10:30:54,1184727793, face down an evil empire,hero
FarRight,2019-02-06 10:30:54,1184727793, Americans,hero
FarRight,2019-02-06 10:30:54,1184727793," God Bless America, and good night!",hero
FarRight,2019-02-06 10:30:54,1184727793, Virginia's governor,villain
FarRight,2019-02-06 10:30:54,1184727793, Trump,villain
FarRight,2019-02-06 10:30:54,1184727793, Shawn Carney,villain
FarRight,2019-02-06 10:30:54,1184727793, President Trump,villain
FarRight,2019-02-06 10:30:54,1184727793, abortion,villain
FarRight,2019-02-06 10:30:54,1184727793, Venezuela,villain
FarRight,2019-02-06 10:30:54,1184727793, partisan one.,villain
FarRight,2019-02-06 10:30:54,1184727793, Republican,villain
FarRight,2019-02-06 10:30:54,1184727793, Europe,villain
FarRight,2019-02-06 10:30:54,1184727793, Apollo 11's moonwalk.,villain
FarRight,2019-02-06 10:30:54,1184727793, Buzz Aldrin,villain
FarRight,2019-02-06 10:30:54,1184727793, ten years,villain
FarRight,2019-02-06 10:30:54,1184727793, gridlock,villain
FarRight,2019-02-06 10:30:54,1184727793, Barack Obama,villain
FarRight,2019-02-06 10:30:54,1184727793, Obamacare,villain
FarRight,2019-02-06 10:30:54,1184727793, America,villain
FarRight,2019-02-06 10:30:54,1184727793, Congress,villain
FarRight,2019-02-06 10:30:54,1184727793, Alice Johnson,villain
FarRight,2019-02-06 10:30:54,1184727793, Alice,villain
FarRight,2019-02-06 10:30:54,1184727793," Tennessee minister, and became a convicted drug dealer.",villain
FarRight,2019-02-06 10:30:54,1184727793, Republicans and Democrats must join forces again to confront an urgent national crisis.,villain
FarRight,2019-02-06 10:30:54,1184727793, Mexican,villain
FarRight,2019-02-06 10:30:54,1184727793, tolerable,villain
FarRight,2019-02-06 10:30:54,1184727793, drug traffickers,villain
FarRight,2019-02-06 10:30:54,1184727793, MS-13,villain
FarRight,2019-02-06 10:30:54,1184727793," gang members by the thousands, but until we secure our border they're going to keep streaming back in",villain
FarRight,2019-02-06 10:30:54,1184727793, Sharon,villain
FarRight,2019-02-06 10:30:54,1184727793, Elvin Hernandez,villain
FarRight,2019-02-06 10:30:54,1184727793, ICE were convicted of sex trafficking.,villain
FarRight,2019-02-06 10:30:54,1184727793, San Diego,villain
FarRight,2019-02-06 10:30:54,1184727793, Mexico,villain
FarRight,2019-02-06 10:30:54,1184727793, El Paso Wall,villain
FarRight,2019-02-06 10:30:54,1184727793, China,villain
FarRight,2019-02-06 10:30:54,1184727793, China is taking advantage of them,villain
FarRight,2019-02-06 10:30:54,1184727793, NAFTA,villain
FarRight,2019-02-06 10:30:54,1184727793, America's crumbling infrastructure,villain
FarRight,2019-02-06 10:30:54,1184727793, Americans,villain
FarRight,2019-02-06 10:30:54,1184727793, Melania,villain
FarRight,2019-02-06 10:30:54,1184727793, Grace Eline,villain
FarRight,2019-02-06 10:30:54,1184727793, Chemo patients,villain
FarRight,2019-02-06 10:30:54,1184727793, late-term abortion,villain
FarRight,2019-02-06 10:30:54,1184727793, NATO-led coalition,villain
FarRight,2019-02-06 10:30:54,1184727793, Russia,villain
FarRight,2019-02-06 10:30:54,1184727793, Maduro regime,villain
FarRight,2019-02-06 10:30:54,1184727793, ISIS,villain
FarRight,2019-02-06 10:30:54,1184727793," ISIS a target, we must work with our allies to destroy the remnants of ISIS.",villain
FarRight,2019-02-06 10:30:54,1184727793, the Taliban,villain
FarRight,2019-02-06 10:30:54,1184727793, Iran,villain
FarRight,2019-02-06 10:30:54,1184727793, Jewish-Americans murdered,villain
FarRight,2019-02-06 10:30:54,1184727793, Jewish-Americans were viciously murdered in an anti-semitic attack on the Tree of Life Synagogue in Pittsburgh.,villain
FarRight,2019-02-06 10:30:54,1184727793, Nazis,villain
FarRight,2019-02-06 10:30:54,1184727793, Herman Zeitchik,villain
FarRight,2019-02-06 10:30:54,1184727793, Communists,villain
FarRight,2019-02-06 10:30:54,1184727793, fascism,villain
FarRight,2019-02-06 10:30:54,1184727793, America hearts,villain
FarRight,2019-02-06 10:30:54,1184727793," Charisma News headlines, watch videos and view all of our favorite stories.",villain
FarRight,2019-02-06 10:30:54,1184727793," God Bless America, and good night!",villain
FarRight,2019-02-06 10:30:54,1184727793, Virginia's governor,victim
FarRight,2019-02-06 10:30:54,1184727793," Virginia where he basically stated he would execute a baby after birth,"" Trump said.",victim
FarRight,2019-02-06 10:30:54,1184727793, Shawn Carney,victim
FarRight,2019-02-06 10:30:54,1184727793, abortion and the sterile detachment of those who support it,victim
FarRight,2019-02-06 10:30:54,1184727793, abortion,victim
FarRight,2019-02-06 10:30:54,1184727793, Venezuela,victim
FarRight,2019-02-06 10:30:54,1184727793, partisan one.,victim
FarRight,2019-02-06 10:30:54,1184727793, America's,victim
FarRight,2019-02-06 10:30:54,1184727793, Europe,victim
FarRight,2019-02-06 10:30:54,1184727793, Apollo 11,victim
FarRight,2019-02-06 10:30:54,1184727793, Buzz Aldrin,victim
FarRight,2019-02-06 10:30:54,1184727793, gridlock,victim
FarRight,2019-02-06 10:30:54,1184727793, African-American,victim
FarRight,2019-02-06 10:30:54,1184727793, Americans with disabilities,victim
FarRight,2019-02-06 10:30:54,1184727793, Obamacare,victim
FarRight,2019-02-06 10:30:54,1184727793, America,victim
FarRight,2019-02-06 10:30:54,1184727793, VA Accountability,victim
FarRight,2019-02-06 10:30:54,1184727793, Alice Johnson,victim
FarRight,2019-02-06 10:30:54,1184727793, Alice,victim
FarRight,2019-02-06 10:30:54,1184727793," Tennessee minister, and became a convicted drug dealer.",victim
FarRight,2019-02-06 10:30:54,1184727793, America is a Nation that believes in redemption.,victim
FarRight,2019-02-06 10:30:54,1184727793, Mexican,victim
FarRight,2019-02-06 10:30:54,1184727793, Mexican cities,victim
FarRight,2019-02-06 10:30:54,1184727793, illegal immigration,victim
FarRight,2019-02-06 10:30:54,1184727793, innocent Americans,victim
FarRight,2019-02-06 10:30:54,1184727793, MS-13,victim
FarRight,2019-02-06 10:30:54,1184727793, Debra Bissell,victim
FarRight,2019-02-06 10:30:54,1184727793, Sharon,victim
FarRight,2019-02-06 10:30:54,1184727793, Elvin Hernandez,victim
FarRight,2019-02-06 10:30:54,1184727793, Elvin's community were victims of sex trafficking.,victim
FarRight,2019-02-06 10:30:54,1184727793, San Diego,victim
FarRight,2019-02-06 10:30:54,1184727793, El Paso,victim
FarRight,2019-02-06 10:30:54,1184727793, China,victim
FarRight,2019-02-06 10:30:54,1184727793, NAFTA was a historic trade blunder,victim
FarRight,2019-02-06 10:30:54,1184727793, NAFTA,victim
FarRight,2019-02-06 10:30:54,1184727793, America's crumbling infrastructure,victim
FarRight,2019-02-06 10:30:54,1184727793, Americans,victim
FarRight,2019-02-06 10:30:54,1184727793, Grace Eline,victim
FarRight,2019-02-06 10:30:54,1184727793, babies,victim
FarRight,2019-02-06 10:30:54,1184727793, born—are human beings.,victim
FarRight,2019-02-06 10:30:54,1184727793, American flag.,victim
FarRight,2019-02-06 10:30:54,1184727793, Russia,victim
FarRight,2019-02-06 10:30:54,1184727793, North Korea,victim
FarRight,2019-02-06 10:30:54,1184727793, Maduro regime,victim
FarRight,2019-02-06 10:30:54,1184727793, ISIS,victim
FarRight,2019-02-06 10:30:54,1184727793, ISIS control,victim
FarRight,2019-02-06 10:30:54,1184727793, USS Cole,victim
FarRight,2019-02-06 10:30:54,1184727793, Jewish-Americans murdered,victim
FarRight,2019-02-06 10:30:54,1184727793, Jewish-Americans were viciously murdered in an anti-semitic attack on the Tree of Life Synagogue in Pittsburgh.,victim
FarRight,2019-02-06 10:30:54,1184727793, Judah Samet,victim
FarRight,2019-02-06 10:30:54,1184727793, Judah's family,victim
FarRight,2019-02-06 10:30:54,1184727793, Joshua,victim
FarRight,2019-02-06 10:30:54,1184727793, American people,victim
FarRight,2019-02-06 10:30:54,1184727793, Abraham Lincoln,victim
FarRight,2019-02-06 10:30:54,1184727793, America's future,victim
FarRight,2019-02-06 10:30:54,1184727793," the White House, February 5, 2019.",victim
Left,2020-02-04 05:55:21,1513033182, the 2020 Summer Olympics,hero
Left,2020-02-04 05:55:21,1513033182, Trump’s usual script.,hero
Left,2020-02-04 05:55:21,1513033182, Trump speech.,hero
Left,2020-02-04 05:55:21,1513033182, State of the Union Address,hero
Left,2020-02-04 05:55:21,1513033182, Clinton,hero
Left,2020-02-04 05:55:21,1513033182, Watergate,hero
Left,2020-02-04 05:55:21,1513033182, Nixon,hero
Left,2020-02-04 05:55:21,1513033182, Trump,hero
Left,2020-02-04 05:55:21,1513033182, Republican voters.,hero
Left,2020-02-04 05:55:21,1513033182, Trump).,hero
Left,2020-02-04 05:55:21,1513033182, Donald Trump,hero
Left,2020-02-04 05:55:21,1513033182, State of the Union,hero
Left,2020-02-04 05:55:21,1513033182, the X-Men,villain
Left,2020-02-04 05:55:21,1513033182, Trump’s usual script.,villain
Left,2020-02-04 05:55:21,1513033182, impeachment.,villain
Left,2020-02-04 05:55:21,1513033182, State of the Union Address,villain
Left,2020-02-04 05:55:21,1513033182, today,villain
Left,2020-02-04 05:55:21,1513033182, Nixon administration,villain
Left,2020-02-04 05:55:21,1513033182, Watergate,villain
Left,2020-02-04 05:55:21,1513033182, Trump,villain
Left,2020-02-04 05:55:21,1513033182," Trump, impeachment is a partisan issue.",villain
Left,2020-02-04 05:55:21,1513033182, Trump administration,villain
Left,2020-02-04 05:55:21,1513033182, Trump’s stance on immigration,villain
Left,2020-02-04 05:55:21,1513033182, Donald Trump,villain
Left,2020-02-04 05:55:21,1513033182, The Trump Administration,villain
Left,2020-02-04 05:55:21,1513033182, a hospital,victim
Left,2020-02-04 05:55:21,1513033182, Trump’s usual script.,victim
Left,2020-02-04 05:55:21,1513033182, impeachment.,victim
Left,2020-02-04 05:55:21,1513033182, State of the Union Address,victim
Left,2020-02-04 05:55:21,1513033182, today,victim
Left,2020-02-04 05:55:21,1513033182, Nixon administration,victim
Left,2020-02-04 05:55:21,1513033182, Watergate,victim
Left,2020-02-04 05:55:21,1513033182, Nixon,victim
Left,2020-02-04 05:55:21,1513033182," Trump, impeachment is a more partisan issue.",victim
Left,2020-02-04 05:55:21,1513033182, impeachment,victim
Left,2020-02-04 05:55:21,1513033182, Trump administration,victim
Left,2020-02-04 05:55:21,1513033182, Trump’s stance on immigration,victim
Left,2020-02-04 05:55:21,1513033182, Donald Trump,victim
Left,2020-02-04 05:55:21,1513033182, Ukraine,victim
Left,2020-02-02 11:01:43,1511964849, Sylvia Rivera,hero
Left,2020-02-02 11:01:43,1511964849, LGBTQ people’s number of arrests.,hero
Left,2020-02-02 11:01:43,1511964849, New York State,hero
Left,2020-02-02 11:01:43,1511964849," John Cuomo is a great hero for the LGBTQ community,” he said.",hero
Left,2020-02-02 11:01:43,1511964849," slam the company for not supporting trans people,” he said.",hero
Left,2020-02-02 11:01:43,1511964849, a transgender man,hero
Left,2020-02-02 11:01:43,1511964849, Sylvia Rivera,villain
Left,2020-02-02 11:01:43,1511964849, Rivera,villain
Left,2020-02-02 11:01:43,1511964849, Human Rights Campaign,villain
Left,2020-02-02 11:01:43,1511964849," Harry Potter, they do not.",villain
Left,2020-02-02 11:01:43,1511964849, Gay.’’,villain
Left,2020-02-02 11:01:43,1511964849, LGBT rights groups,villain
Left,2020-02-02 11:01:43,1511964849, Sylvia Rivera,victim
Left,2020-02-02 11:01:43,1511964849, Rivera,victim
Left,2020-02-02 11:01:43,1511964849, Human Rights Campaign’s Greater New York Gala.,victim
Left,2020-02-02 11:01:43,1511964849," Patricia Kent have a very strong case for a transgender person, and I think that’s why they’re a good choice,” he said.",victim
Left,2020-02-02 11:01:43,1511964849, Gay.’’,victim
Left,2020-02-02 11:01:43,1511964849, a transgender person,victim
Right,2019-02-01 06:44:04,1180894213, Benjamin Netanyahu,hero
Right,2019-02-01 06:44:04,1180894213, Yogic Cowboy,hero
Right,2019-02-01 06:44:04,1180894213," Free Republic, LLC, PO BOX 9771, FRESNO, CA 93794",hero
Right,2019-02-01 06:44:04,1180894213, Trump,hero
Right,2019-02-01 06:44:04,1180894213, YogicCowboy,hero
Right,2019-02-01 06:44:04,1180894213, The Battle of Brexit and talk about delaying Brexit past the March 29th deadline....,hero
Right,2019-02-01 06:44:04,1180894213, zblogtrash; zeroclicksfromme; zzgreatnews; zzztrash,hero
Right,2019-02-01 06:44:04,1180894213, gerardbatten,hero
Right,2019-02-01 06:44:04,1180894213," FreeRepublic, LLC, PO BOX 9771, FRESNO, CA 93794 FreeRepublic.com is powered by software copyright 2000-2008 John Robinson",hero
Right,2019-02-01 06:44:04,1180894213, John Robinson,hero
Right,2019-02-01 06:44:04,1180894213, Donald Trump,villain
Right,2019-02-01 06:44:04,1180894213, Yogic Cowboy,villain
Right,2019-02-01 06:44:04,1180894213," Free Republic, LLC, PO BOX 9771, FRESNO, CA 93794",villain
Right,2019-02-01 06:44:04,1180894213, Benjamin Netanyahu,villain
Right,2019-02-01 06:44:04,1180894213, a slippery slope. Slide completed. <unk> h/t YogicCowboy,villain
Right,2019-02-01 06:44:04,1180894213, ISIS,villain
Right,2019-02-01 06:44:04,1180894213, Assad's government,villain
Right,2019-02-01 06:44:04,1180894213, The 'Battle of Britain',villain
Right,2019-02-01 06:44:04,1180894213, igiveyouzeroclicks; isis; islamicstate; israel; isurblogmakingumoney; jimrobpleasesdelete; juanguaido; kimjongun; klikbait; northkorea; nosources; pimpmylameblog; russia; syria; trashblog; turkey; united kingdom; venezuela; wasteoftime; whyexcerptthisdebris; yellowvests; zapgoodnews; zblogtrash; zeroclicksfromme; zzgreatnews; zzztrash,villain
Right,2019-02-01 06:44:04,1180894213, The 'Battle of Brexit' and talk about delaying Brexit past the March 29th deadline....,villain
Right,2019-02-01 06:44:04,1180894213, gerardbatten,villain
Right,2019-02-01 06:44:04,1180894213, Netanyahu,villain
Right,2019-02-01 06:44:04,1180894213, i give you zero clicks,villain
Right,2019-02-01 06:44:04,1180894213," FreeRepublic, LLC, PO BOX 9771, FRESNO, CA 93794 FreeRepublic.com is powered by software copyright 2000-2008 John Robinson",villain
Right,2019-02-01 06:44:04,1180894213, FreeRepublic,villain
Right,2019-02-01 06:44:04,1180894213, Israel's Prime Minister Benjamin Netanyahu,victim
Right,2019-02-01 06:44:04,1180894213, a slippery slope. Slide completed. <unk> h/t YogicCowboy,victim
Right,2019-02-01 06:44:04,1180894213, The victim is a Scientology blogger who has been accused of raping a woman.,victim
Right,2019-02-01 06:44:04,1180894213, Benjamin Netanyahu,victim
Right,2019-02-01 06:44:04,1180894213, a woman,victim
Right,2019-02-01 06:44:04,1180894213," FreeRepublic, LLC, PO BOX 9771, FRESNO, CA 93794",victim
Right,2019-02-01 06:44:04,1180894213, Juan Guaido,victim
Right,2019-02-01 06:44:04,1180894213, The 'Battle of Brexit' and talk about delaying Brexit past the March 29th deadline....,victim
Right,2019-02-01 06:44:04,1180894213, zblogtrash; zeroclicksfromme; zzgreatnews; zzztrash,victim
Right,2019-02-01 06:44:04,1180894213, The Battle of Brexit and talk about delaying Brexit past the March 29th deadline....,victim
Right,2019-02-01 06:44:04,1180894213, gerardbatten,victim
Right,2019-02-01 06:44:04,1180894213, Netanyahu,victim
Right,2019-02-01 06:44:04,1180894213, i give you zero clicks,victim
Right,2019-02-01 06:44:04,1180894213," FreeRepublic, LLC, PO BOX 9771, FRESNO, CA 93794 FreeRepublic.com is powered by software copyright 2000-2008 John Robinson",victim
Right,2019-02-01 06:44:04,1180894213," FreeRepublic, LLC",victim
Right,2019-02-01 03:07:14,1180778115, James is a boy.,hero
Right,2019-02-01 03:07:14,1180778115," James, and I’m a girl.",hero
Right,2019-02-01 03:07:14,1180778115, James,hero
Right,2019-02-01 03:07:14,1180778115, Heyer,hero
Right,2019-02-01 03:07:14,1180778115, are a good option for a young person with gender dysphoria.,hero
Right,2019-02-01 03:07:14,1180778115, James is the hero.”,hero
Right,2019-02-01 03:07:14,1180778115, James are a very happy family.,hero
Right,2019-02-01 03:07:14,1180778115," James’s dad, and I’m sure he’s a good guy.",hero
Right,2019-02-01 03:07:14,1180778115, James’ grandmother,hero
Right,2019-02-01 03:07:14,1180778115, to make the transition on their own,hero
Right,2019-02-01 03:07:14,1180778115, Russia,hero
Right,2019-02-01 03:07:14,1180778115, Walt Heyer,villain
Right,2019-02-01 03:07:14,1180778115, Adam’s apple and I was a girl.,villain
Right,2019-02-01 03:07:14,1180778115, Adam’s apples,villain
Right,2019-02-01 03:07:14,1180778115," Heyer’s own journal, “The sex of women is a sex of the male world.”",villain
Right,2019-02-01 03:07:14,1180778115, exacerbate the problem.,villain
Right,2019-02-01 03:07:14,1180778115, feminizing/masculinizing hormone therapy is effective,villain
Right,2019-02-01 03:07:14,1180778115, James,villain
Right,2019-02-01 03:07:14,1180778115, James’s house and he was a little bit upset.,villain
Right,2019-02-01 03:07:14,1180778115,"snoring, and his sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy,",villain
Right,2019-02-01 03:07:14,1180778115, Scott,villain
Right,2019-02-01 03:07:14,1180778115, Jeff Younger,villain
Right,2019-02-01 03:07:14,1180778115, Dutch protocol,villain
Right,2019-02-01 03:07:14,1180778115, conceive.,villain
Right,2019-02-01 03:07:14,1180778115, Russia,villain
Right,2019-02-01 03:07:14,1180778115, James has been dressed as a boy since he was 3.,victim
Right,2019-02-01 03:07:14,1180778115," James, and I’m not sure what she’s doing.",victim
Right,2019-02-01 03:07:14,1180778115, James,victim
Right,2019-02-01 03:07:14,1180778115," in the journal Psychological Science, Heyer describes his childhood as a “female sex”",victim
Right,2019-02-01 03:07:14,1180778115, exacerbate the disorder.,victim
Right,2019-02-01 03:07:14,1180778115, James’s house and he was able to get a ride home.,victim
Right,2019-02-01 03:07:14,1180778115,"James’s, and his sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sex",victim
Right,2019-02-01 03:07:14,1180778115, Jeff Younger,victim
Right,2019-02-01 03:07:14,1180778115, conceive.,victim
Right,2019-02-01 03:07:14,1180778115, Ukraine,victim
Right,2019-02-01 13:47:15,1181174634, Roseanne Show,hero
Right,2019-02-01 13:47:15,1181174634, Israel’s right to life?’”,hero
Right,2019-02-01 13:47:15,1181174634, Sarsour,hero
Right,2019-02-01 13:47:15,1181174634," Sarsour was referring to the Muslim Brotherhood, not the Muslim Brotherhood.",hero
Right,2019-02-01 13:47:15,1181174634, Israel.,hero
Right,2019-02-01 13:47:15,1181174634, Barr,hero
Right,2019-02-01 13:47:15,1181174634, Ilhan Omar’s criticism,hero
Right,2019-02-01 13:47:15,1181174634, Roseanne Henricks,hero
Right,2019-02-01 13:47:15,1181174634, Roseanne’s”,hero
Right,2019-02-01 13:47:15,1181174634, Omar,hero
Right,2019-02-01 13:47:15,1181174634, Roseanne Barr,hero
Right,2019-02-01 13:47:15,1181174634, Donald Trump has perverted the office of the Presidency.,hero
Right,2019-02-01 13:47:15,1181174634, Ilhan Omar,hero
Right,2019-02-01 13:47:15,1181174634, Donald Trump,hero
Right,2019-02-01 13:47:15,1181174634, Barack Obama,hero
Right,2019-02-01 13:47:15,1181174634, Democrats is a complex process.,hero
Right,2019-02-01 13:47:15,1181174634, Thomas McInerney,hero
Right,2019-02-01 13:47:15,1181174634, Donald Trump is a liar. Don’t miss this. [...],hero
Right,2019-02-01 13:47:15,1181174634, Roseanne Show,villain
Right,2019-02-01 13:47:15,1181174634, Israel’s occupation of Palestine?’”,villain
Right,2019-02-01 13:47:15,1181174634, Zionists,villain
Right,2019-02-01 13:47:15,1181174634," Sarsour was referring to the Muslim Brotherhood, not the Muslim Brotherhood.",villain
Right,2019-02-01 13:47:15,1181174634, Israel.,villain
Right,2019-02-01 13:47:15,1181174634, Barr,villain
Right,2019-02-01 13:47:15,1181174634, Ilhan Omar,villain
Right,2019-02-01 13:47:15,1181174634, Trump,villain
Right,2019-02-01 13:47:15,1181174634, BDS is a history of speaking the truth.,villain
Right,2019-02-01 13:47:15,1181174634, Congresswoman said.,villain
Right,2019-02-01 13:47:15,1181174634, Linda Sarsour,villain
Right,2019-02-01 13:47:15,1181174634, Donald Trump,villain
Right,2019-02-01 13:47:15,1181174634, President Trump,villain
Right,2019-02-01 13:47:15,1181174634, Barack Obama,villain
Right,2019-02-01 13:47:15,1181174634, John Roberts ruling that Roberts had a right to a jury trial.,villain
Right,2019-02-01 13:47:15,1181174634, Donald Trump is a slut.,villain
Right,2019-02-01 13:47:15,1181174634, Trump’s presidency.”,villain
Right,2019-02-01 13:47:15,1181174634, Linda Sarsour,victim
Right,2019-02-01 13:47:15,1181174634, Israel’s occupation of Palestine?’”,victim
Right,2019-02-01 13:47:15,1181174634, Palestinian women,victim
Right,2019-02-01 13:47:15,1181174634," Sarsour was referring to the Muslim Brotherhood, not the Egyptian government.",victim
Right,2019-02-01 13:47:15,1181174634, Israel.,victim
Right,2019-02-01 13:47:15,1181174634, Shmuley Boteach,victim
Right,2019-02-01 13:47:15,1181174634, Ilhan Omar,victim
Right,2019-02-01 13:47:15,1181174634, Israel,victim
Right,2019-02-01 13:47:15,1181174634, Omar.”,victim
Right,2019-02-01 13:47:15,1181174634, Omar,victim
Right,2019-02-01 13:47:15,1181174634, Trump,victim
Right,2019-02-01 13:47:15,1181174634, Barack Obama,victim
Right,2019-02-01 13:47:15,1181174634, Donald Trump,victim
Right,2019-02-01 13:47:15,1181174634, John Roberts,victim
Right,2019-02-01 13:47:15,1181174634, Thomas McInerney is a former Air Force Lt. Gen.,victim
Right,2019-02-01 13:47:15,1181174634, Trump’s presidency.”,victim
CenterRight,2021-02-01 10:55:18,1838800337, sam scott,hero
CenterRight,2021-02-01 10:55:18,1838800337," Dan Abshear who has been destitute since 2006 when he exposed his employer, Novartis, for bribing doctors to prescribe drugs. His wife divorced him and alienated his daughter. I am raising $5000 for Dan. Here is how you can help. Big Pharma is not our friend. Dan had the moral courage to expose them.",hero
CenterRight,2021-02-01 10:55:18,1838800337, Dan,hero
CenterRight,2021-02-01 10:55:18,1838800337, Novartis,hero
CenterRight,2021-02-01 10:55:18,1838800337, white gentiles,hero
CenterRight,2021-02-01 10:55:18,1838800337, a united cabal of Jews monopolizing all the banks/corporations (Communism),hero
CenterRight,2021-02-01 10:55:18,1838800337, Henry Makow,hero
CenterRight,2021-02-01 10:55:18,1838800337, NATHANAEL,hero
CenterRight,2021-02-01 10:55:18,1838800337, reliable,hero
CenterRight,2021-02-01 10:55:18,1838800337, 1948,hero
CenterRight,2021-02-01 10:55:18,1838800337," The MOTB This Priest Found Out The Hard Way, Deny It If You Want, But It Is The MOTB",hero
CenterRight,2021-02-01 10:55:18,1838800337, Steiner wrote about the vaccination of the zombies.,hero
CenterRight,2021-02-01 10:55:18,1838800337, ChrisCrutch,hero
CenterRight,2021-02-01 10:55:18,1838800337, Thomas Sowell,hero
CenterRight,2021-02-01 10:55:18,1838800337, Boris Johnson has not yet commented on the new restrictions.,hero
CenterRight,2021-02-01 10:55:18,1838800337, Science/Tech,hero
CenterRight,2021-02-01 10:55:18,1838800337, The Truthseeker,hero
CenterRight,2021-02-01 10:55:18,1838800337, a savage savage,villain
CenterRight,2021-02-01 10:55:18,1838800337, Big Pharma who is not our friend. Dan had the moral courage to expose them.,villain
CenterRight,2021-02-01 10:55:18,1838800337, Big Pharma,villain
CenterRight,2021-02-01 10:55:18,1838800337, Novartis to represent me.,villain
CenterRight,2021-02-01 10:55:18,1838800337, Jewish people,villain
CenterRight,2021-02-01 10:55:18,1838800337, Jews,villain
CenterRight,2021-02-01 10:55:18,1838800337, Hitler,villain
CenterRight,2021-02-01 10:55:18,1838800337, blacklist.,villain
CenterRight,2021-02-01 10:55:18,1838800337, blacklisting,villain
CenterRight,2021-02-01 10:55:18,1838800337, Jewish population was a staggering 1.3 million,villain
CenterRight,2021-02-01 10:55:18,1838800337, The MOTB,villain
CenterRight,2021-02-01 10:55:18,1838800337, Nazis were destroying the world.,villain
CenterRight,2021-02-01 10:55:18,1838800337," ChrisCrutch on May 18, 2015",villain
